,year,home_team,away_team,home_rate
62823,2026,스위스,크로아티아,0.5
62825,2026,스위스,체코,0.3333333333333333
62826,2026,스위스,덴마크,0.0
62827,2026,스위스,에콰도르,1.0
62828,2026,스위스,잉글랜드,0.0
62832,2026,스위스,프랑스,0.5
62834,2026,스위스,독일,0.3333333333333333
62835,2026,스위스,가나,0.0
62837,2026,스위스,그리스,1.0
62838,2026,스위스,온두라스,0.5
62842,2026,스위스,이탈리아,0.5
62844,2026,스위스,일본,0.5
62850,2026,스위스,멕시코,1.0
62853,2026,스위스,네덜란드,1.0
62854,2026,스위스,나이지리아,0.0
62856,2026,스위스,노르웨이,0.5
62859,2026,스위스,포르투갈,0.42857142857142855
62860,2026,스위스,카타르,0.0
62865,2026,스위스,세르비아,0.6666666666666666
62867,2026,스위스,슬로베니아,0.8
62868,2026,스위스,대한민국,0.5
62869,2026,스위스,스페인,0.3333333333333333
62870,2026,스위스,스웨덴,0.0
62872,2026,스위스,튀니지,1.0
62875,2026,스위스,미국,0.6666666666666666
62876,2026,스위스,우루과이,0.0
63348,2026,튀니지,알제리,0.3333333333333333
63349,2026,튀니지,호주,0.0
63352,2026,튀니지,벨기에,0.0
63354,2026,튀니지,브라질,0.0
63357,2026,튀니지,카메룬,0.0
63361,2026,튀니지,칠레,1.0
63364,2026,튀니지,코스타리카,1.0
63365,2026,튀니지,크로아티아,1.0
63367,2026,튀니지,덴마크,1.0
63369,2026,튀니지,이집트,0.75
63370,2026,튀니지,잉글랜드,0.0
63373,2026,튀니지,프랑스,0.5
63376,2026,튀니지,가나,0.3333333333333333
63378,2026,튀니지,이란,1.0
63380,2026,튀니지,코트디부아르,0.25
63381,2026,튀니지,일본,0.5
63390,2026,튀니지,모로코,0.25
63394,2026,튀니지,나이지리아,0.5
63398,2026,튀니지,사우디아라비아,0.0
63399,2026,튀니지,세네갈,0.3333333333333333
63400,2026,튀니지,세르비아,0.0
63403,2026,튀니지,남아프리카공화국,1.0
63404,2026,튀니지,대한민국,0.5
63405,2026,튀니지,스페인,0.0
63407,2026,튀니지,스위스,0.0
63735,2026,미국,알제리,1.0
63737,2026,미국,아르헨티나,0.0
63738,2026,미국,호주,1.0
63739,2026,미국,오스트리아,0.0
63741,2026,미국,벨기에,0.0
63745,2026,미국,브라질,0.0
63746,2026,미국,캐나다,0.5555555555555556
63747,2026,미국,칠레,0.0
63749,2026,미국,콜롬비아,0.0
63750,2026,미국,코스타리카,0.6
63753,2026,미국,체코,0.3333333333333333
63754,2026,미국,덴마크,0.0
63755,2026,미국,에콰도르,0.75
63756,2026,미국,이집트,1.0
63758,2026,미국,잉글랜드,0.5
63759,2026,미국,프랑스,0.0
63760,2026,미국,독일,0.4
63761,2026,미국,가나,0.6
63767,2026,미국,온두라스,0.8571428571428571
63769,2026,미국,이란,1.0
63770,2026,미국,이탈리아,0.5
63772,2026,미국,일본,0.6666666666666666
63775,2026,미국,멕시코,0.5714285714285714
63776,2026,미국,모로코,0.5
63777,2026,미국,네덜란드,0.3333333333333333
63779,2026,미국,나이지리아,1.0
63781,2026,미국,노르웨이,1.0
63784,2026,미국,파라과이,0.5
63786,2026,미국,폴란드,1.0
63787,2026,미국,포르투갈,0.0
63789,2026,미국,카타르,1.0
63793,2026,미국,사우디아라비아,1.0
63795,2026,미국,세르비아,0.0
63797,2026,미국,슬로베니아,0.6666666666666666
63798,2026,미국,남아프리카공화국,1.0
63799,2026,미국,대한민국,0.5
63800,2026,미국,스페인,0.3333333333333333
63801,2026,미국,스웨덴,0.6666666666666666
63802,2026,미국,스위스,0.3333333333333333
63806,2026,미국,우루과이,0.0
63831,2026,우루과이,알제리,0.0
63832,2026,우루과이,앙골라,1.0
63833,2026,우루과이,아르헨티나,0.18181818181818182
63834,2026,우루과이,호주,1.0
63835,2026,우루과이,오스트리아,0.0
63837,2026,우루과이,브라질,0.125
63838,2026,우루과이,캐나다,1.0
63839,2026,우루과이,칠레,0.6363636363636364
63841,2026,우루과이,콜롬비아,0.7
63842,2026,우루과이,코스타리카,0.6666666666666666
63844,2026,우루과이,체코,1.0
63845,2026,우루과이,에콰도르,0.5
63846,2026,우루과이,이집트,1.0
63847,2026,우루과이,잉글랜드,0.5
63849,2026,우루과이,프랑스,0.25
63851,2026,우루과이,독일,0.0
63852,2026,우루과이,가나,0.5
63856,2026,우루과이,이란,0.0
63858,2026,우루과이,이탈리아,0.6666666666666666
63859,2026,우루과이,코트디부아르,0.0
63861,2026,우루과이,일본,0.75
63864,2026,우루과이,멕시코,0.7142857142857143
63865,2026,우루과이,모로코,1.0
63866,2026,우루과이,네덜란드,0.0
63868,2026,우루과이,나이지리아,1.0
63872,2026,우루과이,파라과이,0.75
63874,2026,우루과이,폴란드,1.0
63875,2026,우루과이,포르투갈,0.5
63879,2026,우루과이,사우디아라비아,1.0
63880,2026,우루과이,남아프리카공화국,1.0
63881,2026,우루과이,대한민국,0.6666666666666666
63882,2026,우루과이,스페인,0.0
63883,2026,우루과이,스위스,1.0
63887,2026,우루과이,미국,1.0
