,Nation,이름,소속/국가,나이,Eng_Nation,Name,Age,FS_0,FS_1,FS_2,FS_3,FS_4,FS_5,FS_6,FS_7,FS_8,FS_9,FS_10,FS_11,FS_12,FS_13,FS_14
846,이집트,mohamedsalah,Liverpool,33.0,,,,,,,,,,,,,,,,,,
847,이집트,mostafafathi,Pyramids FC,,,,,,,,,,,,,,,,,,,
848,이집트,mostafamohamed,Nantes,27.0,,,,,,,,,,,,,,,,,,
849,이집트,omarmarmoush,Manchester City,26.0,,,,,,,,,,,,,,,,,,
850,이집트,osamafaisal,National Bank,,,,,,,,,,,,,,,,,,,
851,이집트,trezeguet,Al Ahly SC,30.0,,,,,,,,,,,,,,,,,,
852,폴란드,bartlomiejdragowski,Panathinaikos,28.0,,,,,,,,,,,,,,,,,,
854,폴란드,kamilgrabara,Wolfsburg,26.0,,,,,,,,,,,,,,,,,,
855,폴란드,lukaszskorupski,Bologna,34.0,,,,,,,,,,,,,,,,,,
857,폴란드,jakubkiwior,FC Porto,25.0,,,,,,,,,,,,,,,,,,
858,폴란드,janbednarek,FC Porto,29.0,,,,,,,,,,,,,,,,,,
859,폴란드,janziolkowski,Roma,20.0,,,,,,,,,,,,,,,,,,
860,폴란드,mattycash,Aston Villa,28.0,,,,,,,,,,,,,,,,,,
861,폴란드,pawelwszolek,Legia Warszawa,33.0,,,,,,,,,,,,,,,,,,
862,폴란드,przemyslawfrankowski,Rennes,30.0,,,,,,,,,,,,,,,,,,
863,폴란드,przemyslawwisniewski,Spezia,27.0,,,,,,,,,,,,,,,,,,
864,폴란드,tomaszkedziora,PAOK Thessaloniki FC,31.0,,,,,,,,,,,,,,,,,,
870,폴란드,piotrzielinski,Inter,31.0,,,,,,,,,,,,,,,,,,
874,폴란드,karolswiderski,Panathinaikos,28.0,,,,,,,,,,,,,,,,,,
877,파라과이,carloscoronel,New York Red Bulls,28.0,,,,,,,,,,,,,,,,,,
878,파라과이,juanespinola,Newell's Old Boys,30.0,,,,,,,,,,,,,,,,,,
879,파라과이,orlandogill,San Lorenzo,,,,,,,,,,,,,,,,,,,
880,파라과이,robertofernandez,Cerro Porteno,37.0,,,,,,,,,,,,,,,,,,
881,파라과이,agustinsandez,Rosario Central,24.0,,,,,,,,,,,,,,,,,,
882,파라과이,alanbenitez,Internacional,31.0,,,,,,,,,,,,,,,,,,
883,파라과이,alexisduarte,Santos FC,25.0,,,,,,,,,,,,,,,,,,
884,파라과이,blasriveros,Cerro Porteno,27.0,,,,,,,,,,,,,,,,,,
885,파라과이,fabianbalbuena,Gremio,34.0,,,,,,,,,,,,,,,,,,
886,파라과이,gustavogomez,Palmeiras,32.0,,,,,,,,,,,,,,,,,,
887,파라과이,gustavovelazquez,Cerro Porteno,34.0,,,,,,,,,,,,,,,,,,
888,파라과이,juancaceres,Dinamo Moscow,25.0,,,,,,,,,,,,,,,,,,
889,파라과이,junioralonso,Atletico MG,32.0,,,,,,,,,,,,,,,,,,
890,파라과이,omaralderete,Sunderland,28.0,,,,,,,,,,,,,,,,,,
891,파라과이,andrescubas,Vancouver Whitecaps,29.0,,,,,,,,,,,,,,,,,,
892,파라과이,braianojeda,Real Salt Lake,25.0,,,,,,,,,,,,,,,,,,
893,파라과이,damianbobadilla,Sao Paulo,24.0,,,,,,,,,,,,,,,,,,
894,파라과이,diegogomez,Brighton & Hove Albion,22.0,,,,,,,,,,,,,,,,,,
895,파라과이,hugocuenca,Genoa,20.0,,,,,,,,,,,,,,,,,,
896,파라과이,julioenciso,Strasbourg,21.0,,,,,,,,,,,,,,,,,,
897,파라과이,kaku,Al-Ain,30.0,,,,,,,,,,,,,,,,,,
898,파라과이,lucasromero,Recoleta,,,,,,,,,,,,,,,,,,,
899,파라과이,mathiasvillasanti,Gremio,28.0,,,,,,,,,,,,,,,,,,
900,파라과이,rubenlezcano,Fluminense,21.0,,,,,,,,,,,,,,,,,,
901,파라과이,adrianalcaraz,Olimpia,25.0,,,,,,,,,,,,,,,,,,
902,파라과이,alexarce,Independiente Rivadavia,30.0,,,,,,,,,,,,,,,,,,
903,파라과이,angelromero,Corinthians,33.0,,,,,,,,,,,,,,,,,,
904,파라과이,antoniosanabria,Cremonese,29.0,,,,,,,,,,,,,,,,,,
905,파라과이,gabrielavalos,Independiente,34.0,,,,,,,,,,,,,,,,,,
906,파라과이,isidropitta,Red Bull Bragantino,26.0,,,,,,,,,,,,,,,,,,
907,파라과이,matiasgalarza,River Plate,23.0,,,,,,,,,,,,,,,,,,
908,파라과이,miguelalmiron,Atlanta United,31.0,,,,,,,,,,,,,,,,,,
909,파라과이,ramonsosa,Palmeiras,26.0,,,,,,,,,,,,,,,,,,
910,파라과이,rodneyredes,Olimpia,25.0,,,,,,,,,,,,,,,,,,
911,파라과이,ronaldomartinez,Club Atletico Platense,29.0,,,,,,,,,,,,,,,,,,
912,알제리,alexisguendouz,MC Alger,,,,,,,,,,,,,,,,,,,
913,알제리,oussamabenbot,USM Alger,,,,,,,,,,,,,,,,,,,
914,알제리,zakariabouhalfaya,CS Constantine,,,,,,,,,,,,,,,,,,,
915,알제리,ahmedtouba,Panathinaikos,27.0,,,,,,,,,,,,,,,,,,
916,알제리,aissamandi,Lille,33.0,,,,,,,,,,,,,,,,,,
917,알제리,jaouenhadjam,Young Boys,22.0,,,,,,,,,,,,,,,,,,
918,알제리,kevinvandenkerkhof,Sporting Charleroi,29.0,,,,,,,,,,,,,,,,,,
919,알제리,mohamedtougai,Espérance,,,,,,,,,,,,,,,,,,,
920,알제리,naoufelkhacef,CR Belouizdad,27.0,,,,,,,,,,,,,,,,,,
921,알제리,ramybensebaini,Borussia Dortmund,30.0,,,,,,,,,,,,,,,,,,
922,알제리,youcefatal,Al-Sadd,29.0,,,,,,,,,,,,,,,,,,
923,알제리,fareschaibi,Eintracht Frankfurt,22.0,,,,,,,,,,,,,,,,,,
924,알제리,hichamboudaoui,Nice,26.0,,,,,,,,,,,,,,,,,,
925,알제리,himadabdelli,Angers,25.0,,,,,,,,,,,,,,,,,,
926,알제리,houssemaouar,Al Ittihad,27.0,,,,,,,,,,,,,,,,,,
928,알제리,ilankebbal,Paris FC,27.0,,,,,,,,,,,,,,,,,,
929,알제리,mohammedbenkhemassa,MC Alger,,,,,,,,,,,,,,,,,,,
930,알제리,nabilbentaleb,Lille,30.0,,,,,,,,,,,,,,,,,,
931,알제리,ramizzerrouki,FC Twente,27.0,,,,,,,,,,,,,,,,,,
932,알제리,rayanaitnouri,Manchester City,24.0,,,,,,,,,,,,,,,,,,
934,알제리,aminegouiri,Marseille,25.0,,,,,,,,,,,,,,,,,,
935,알제리,anishadjmoussa,Feyenoord,23.0,,,,,,,,,,,,,,,,,,
936,알제리,baghdadbounedjah,Al-Shamal,33.0,,,,,,,,,,,,,,,,,,
937,알제리,mohamedamoura,Wolfsburg,25.0,,,,,,,,,,,,,,,,,,
938,알제리,riyadmahrez,Al Ahli,34.0,,,,,,,,,,,,,,,,,,
939,알제리,saidbenrahma,Neom SC,30.0,,,,,,,,,,,,,,,,,,
940,알제리,youcefbelaili,Espérance,33.0,,,,,,,,,,,,,,,,,,
947,체코,martincedidla,Jablonec,23.0,,,,,,,,,,,,,,,,,,
956,체코,michalberan,Sigma Olomouc,25.0,,,,,,,,,,,,,,,,,,
967,그리스,christosmandas,Lazio,24.0,,,,,,,,,,,,,,,,,,
968,그리스,konstantinostzolakis,Olympiacos,22.0,,,,,,,,,,,,,,,,,,
969,그리스,odysseasvlachodimos,Sevilla,31.0,,,,,,,,,,,,,,,,,,
970,그리스,georgiosvagiannidis,Sporting CP,24.0,,,,,,,,,,,,,,,,,,
971,그리스,giorgoskyriakopoulos,Panathinaikos,29.0,,,,,,,,,,,,,,,,,,
972,그리스,konstantinoskoulierakis,Wolfsburg,21.0,,,,,,,,,,,,,,,,,,
973,그리스,konstantinosmavropanos,West Ham United,27.0,,,,,,,,,,,,,,,,,,
974,그리스,konstantinostsimikas,Roma,29.0,,,,,,,,,,,,,,,,,,
975,그리스,lazarosrota,AEK Athens,28.0,,,,,,,,,,,,,,,,,,
976,그리스,panagiotisretsos,Olympiacos,27.0,,,,,,,,,,,,,,,,,,
977,그리스,pantelishatzidiakos,FC København,28.0,,,,,,,,,,,,,,,,,,
978,그리스,anastasiosbakasetas,Panathinaikos,32.0,,,,,,,,,,,,,,,,,,
979,그리스,christosmouzakitis,Olympiacos,18.0,,,,,,,,,,,,,,,,,,
980,그리스,christoszafeiris,Slavia Prague,22.0,,,,,,,,,,,,,,,,,,
981,그리스,dimitriosgiannoulis,Augsburg,29.0,,,,,,,,,,,,,,,,,,
982,그리스,dimitrioskourbelis,Al Khaleej,31.0,,,,,,,,,,,,,,,,,,
983,그리스,dimitriospelkas,PAOK Thessaloniki FC,31.0,,,,,,,,,,,,,,,,,,
984,그리스,gianniskonstantelias,PAOK Thessaloniki FC,22.0,,,,,,,,,,,,,,,,,,
986,그리스,manolissiopis,Panathinaikos,31.0,,,,,,,,,,,,,,,,,,
987,그리스,petrosmantalos,AEK Athens,34.0,,,,,,,,,,,,,,,,,,
988,그리스,anastasiosdouvikas,Como,26.0,,,,,,,,,,,,,,,,,,
989,그리스,christostzolis,Club Brugge,23.0,,,,,,,,,,,,,,,,,,
990,그리스,fotisioannidis,Sporting CP,25.0,,,,,,,,,,,,,,,,,,
991,그리스,giorgosmasouras,Al Khaleej,31.0,,,,,,,,,,,,,,,,,,
992,그리스,vangelispavlidis,Benfica,26.0,,,,,,,,,,,,,,,,,,
996,코트디부아르,armelzohouri,Iberia 1999,24.0,,,,,,,,,,,,,,,,,,
997,코트디부아르,christopheroperi,Başakşehir,28.0,,,,,,,,,,,,,,,,,,
999,코트디부아르,emmanuelagbadou,Wolverhampton Wanderers,28.0,,,,,,,,,,,,,,,,,,
1000,코트디부아르,evann'dicka,Roma,26.0,,,,,,,,,,,,,,,,,,
1001,코트디부아르,ghislainkonan,Gil Vicente,29.0,,,,,,,,,,,,,,,,,,
1003,코트디부아르,luckzogbe,Brest,20.0,,,,,,,,,,,,,,,,,,
1004,코트디부아르,odilonkossounou,Atalanta,24.0,,,,,,,,,,,,,,,,,,
1005,코트디부아르,wilfriedsingo,Galatasaray,24.0,,,,,,,,,,,,,,,,,,
1006,코트디부아르,amad,Manchester United,23.0,,,,,,,,,,,,,,,,,,
1007,코트디부아르,franckkessie,Al Ahli,28.0,,,,,,,,,,,,,,,,,,
1009,코트디부아르,sekofofana,Rennes,30.0,,,,,,,,,,,,,,,,,,
1014,코트디부아르,sebastienhaller,FC Utrecht,31.0,,,,,,,,,,,,,,,,,,
1017,나이지리아,adebayoadeleye,NFC Volos,,,,,,,,,,,,,,,,,,,
1018,나이지리아,amasobasogie,나이지리아,,,,,,,,,,,,,,,,,,,
1019,나이지리아,stanleynwabili,Chippa United,,,,,,,,,,,,,,,,,,,
1020,나이지리아,benjaminfredrick,FCV Dender EH,,,,,,,,,,,,,,,,,,,
1022,나이지리아,calvinbassey,Fulham,25.0,,,,,,,,,,,,,,,,,,
1023,나이지리아,chidozieawaziem,Nantes,28.0,,,,,,,,,,,,,,,,,,
1024,나이지리아,olaaina,Nottingham Forest,28.0,,,,,,,,,,,,,,,,,,
1025,나이지리아,sopuruchukwuonyemaechi,Olympiacos,26.0,,,,,,,,,,,,,,,,,,
1026,나이지리아,williamtroostekong,Al Kholood,32.0,,,,,,,,,,,,,,,,,,
1027,나이지리아,ademolalookman,Atalanta,27.0,,,,,,,,,,,,,,,,,,
1028,나이지리아,alhassanyusuf,New England Revolution,25.0,,,,,,,,,,,,,,,,,,
1030,나이지리아,fisayodelebashiru,Lazio,24.0,,,,,,,,,,,,,,,,,,
1031,나이지리아,frankonyeka,Brentford,27.0,,,,,,,,,,,,,,,,,,
1032,나이지리아,fredrickgodwin,Mjøndalen,,,,,,,,,,,,,,,,,,,
1033,나이지리아,nathantella,Bayer Leverkusen,26.0,,,,,,,,,,,,,,,,,,
1034,나이지리아,raphaelonyedika,Club Brugge,24.0,,,,,,,,,,,,,,,,,,
1035,나이지리아,wilfredndidi,Beşiktaş,28.0,,,,,,,,,,,,,,,,,,
1036,나이지리아,akoradams,Sevilla,25.0,,,,,,,,,,,,,,,,,,
1037,나이지리아,alexiwobi,Fulham,29.0,,,,,,,,,,,,,,,,,,
1038,나이지리아,christantusuche,Crystal Palace,22.0,,,,,,,,,,,,,,,,,,
1039,나이지리아,cyrieldessers,Panathinaikos,30.0,,,,,,,,,,,,,,,,,,
1040,나이지리아,mosessimon,Paris FC,30.0,,,,,,,,,,,,,,,,,,
1041,나이지리아,samuelchukwueze,Fulham,26.0,,,,,,,,,,,,,,,,,,
1042,나이지리아,teremmoffi,Nice,26.0,,,,,,,,,,,,,,,,,,
1043,나이지리아,toluarokodare,Wolverhampton Wanderers,24.0,,,,,,,,,,,,,,,,,,
1044,나이지리아,umarsadiq,Real Sociedad,28.0,,,,,,,,,,,,,,,,,,
1046,나이지리아,victorosimhen,Galatasaray,26.0,,,,,,,,,,,,,,,,,,
1047,튀니지,aymendahmen,CS Sfaxien,28.0,,,,,,,,,,,,,,,,,,
1048,튀니지,bechirbensaid,Espérance,32.0,,,,,,,,,,,,,,,,,,
1049,튀니지,noureddinefarhati,튀니지,,,,,,,,,,,,,,,,,,,
1050,튀니지,alaaghram,Shakhtar Donetsk,24.0,,,,,,,,,,,,,,,,,,
1051,튀니지,aminebenhamida,Espérance,,,,,,,,,,,,,,,,,,,
1052,튀니지,dylanbronn,Servette,30.0,,,,,,,,,,,,,,,,,,
1053,튀니지,montassartalbi,Lorient,27.0,,,,,,,,,,,,,,,,,,
1055,튀니지,yanvalery,Sheffield Wednesday,26.0,,,,,,,,,,,,,,,,,,
1056,튀니지,yassinemeriah,Espérance,32.0,,,,,,,,,,,,,,,,,,
1057,튀니지,aissalaidouni,튀니지,28.0,,,,,,,,,,,,,,,,,,
1058,튀니지,aliabdi,Nice,31.0,,,,,,,,,,,,,,,,,,
1059,튀니지,ferjanisassi,Al-Gharafa,33.0,,,,,,,,,,,,,,,,,,
1060,튀니지,firasbenlarbi,Sharjah Cultural Club,29.0,,,,,,,,,,,,,,,,,,
1061,튀니지,hadjmahmoud,Lugano,25.0,,,,,,,,,,,,,,,,,,
1062,튀니지,hannibalmejbri,Burnley,22.0,,,,,,,,,,,,,,,,,,
1063,튀니지,mohamedalibenromdhane,Al Ahly SC,26.0,,,,,,,,,,,,,,,,,,
1064,튀니지,naimsliti,Al-Shamal,33.0,,,,,,,,,,,,,,,,,,
1065,튀니지,amorlayouni,Häcken,32.0,,,,,,,,,,,,,,,,,,
1066,튀니지,eliasachouri,FC København,26.0,,,,,,,,,,,,,,,,,,
1067,튀니지,eliassaad,Augsburg,25.0,,,,,,,,,,,,,,,,,,
1068,튀니지,firaschaouat,Club Africain,29.0,,,,,,,,,,,,,,,,,,
1069,튀니지,hazemmastouri,Dynamo Makhachkala,28.0,,,,,,,,,,,,,,,,,,
1070,튀니지,ismaelgharbi,Augsburg,21.0,,,,,,,,,,,,,,,,,,
1071,튀니지,mortadhabenouanes,Kasımpaşa,31.0,,,,,,,,,,,,,,,,,,
1072,튀니지,sebastiantounekti,Celtic,23.0,,,,,,,,,,,,,,,,,,
1073,코스타리카,alexandrelezcano,Deportiva San Carlos,,,,,,,,,,,,,,,,,,,
1074,코스타리카,keylornavas,Pumas,38.0,,,,,,,,,,,,,,,,,,
1075,코스타리카,patricksequeira,Casa Pia AC,26.0,,,,,,,,,,,,,,,,,,
1076,코스타리카,alexisgamboa,LD Alajuelense,26.0,,,,,,,,,,,,,,,,,,
1077,코스타리카,carlosmora,Universitatea Craiova,24.0,,,,,,,,,,,,,,,,,,
1078,코스타리카,franciscocalvo,Al-Ettifaq,33.0,,,,,,,,,,,,,,,,,,
1079,코스타리카,josephmora,Deportivo Saprissa,32.0,,,,,,,,,,,,,,,,,,
1080,코스타리카,juanpablovargas,Millonarios,30.0,,,,,,,,,,,,,,,,,,
1081,코스타리카,juliocascante,Austin FC,31.0,,,,,,,,,,,,,,,,,,
1082,코스타리카,kenaymyrie,Deportivo Saprissa,,,,,,,,,,,,,,,,,,,
1083,코스타리카,santiagovanderputten,LD Alajuelense,,,,,,,,,,,,,,,,,,,
1084,코스타리카,alejandrobran,LD Alajuelense,24.0,,,,,,,,,,,,,,,,,,
1085,코스타리카,ariellassiter,Portland Timbers,31.0,,,,,,,,,,,,,,,,,,
1086,코스타리카,brandonaguilera,Rio Ave,22.0,,,,,,,,,,,,,,,,,,
1087,코스타리카,creichelperez,LD Alajuelense,,,,,,,,,,,,,,,,,,,
1088,코스타리카,orlandogalo,Riga FC,25.0,,,,,,,,,,,,,,,,,,
1089,코스타리카,sebastianacuna,Deportivo Saprissa,,,,,,,,,,,,,,,,,,,
1090,코스타리카,alonsomartinez,New York City FC,26.0,,,,,,,,,,,,,,,,,,
1091,코스타리카,andyrojas,New York Red Bulls,19.0,,,,,,,,,,,,,,,,,,
1092,코스타리카,anthonycontreras,Riga FC,25.0,,,,,,,,,,,,,,,,,,
1093,코스타리카,josimaralcocer,Westerlo,21.0,,,,,,,,,,,,,,,,,,
1094,코스타리카,kennethvargas,Hearts,23.0,,,,,,,,,,,,,,,,,,
1095,코스타리카,manfredugalde,Spartak Moscow,23.0,,,,,,,,,,,,,,,,,,
1104,슬로베니아,vanjadrkusic,Zenit St. Petersburg,25.0,,,,,,,,,,,,,,,,,,
1105,슬로베니아,zankarnicnik,NK Celje,31.0,,,,,,,,,,,,,,,,,,
1108,슬로베니아,dejanpetrovic,Rijeka,27.0,,,,,,,,,,,,,,,,,,
1115,슬로베니아,timielsnik,FK Crvena Zvezda,27.0,,,,,,,,,,,,,,,,,,
1117,슬로베니아,andrazsporar,Slovan Bratislava,31.0,,,,,,,,,,,,,,,,,,
1119,슬로베니아,danijelsturm,NK Celje,26.0,,,,,,,,,,,,,,,,,,
1122,카메룬,simonngapandouetnbu,Montpellier,22.0,,,,,,,,,,,,,,,,,,
1123,카메룬,simonomossola,AS Vita Club,,,,,,,,,,,,,,,,,,,
1124,카메룬,christopherwooh,Spartak Moscow,24.0,,,,,,,,,,,,,,,,,,
1125,카메룬,faicollins,카메룬,33.0,,,,,,,,,,,,,,,,,,
1126,카메룬,flavienboyomo,Osasuna,23.0,,,,,,,,,,,,,,,,,,
1127,카메룬,guymarcelinkilama,Hatayspor,26.0,,,,,,,,,,,,,,,,,,
1128,카메룬,jeancharlescastelletto,Al-Duhail SC,30.0,,,,,,,,,,,,,,,,,,
1129,카메룬,joyskimdawa,FCSB,29.0,,,,,,,,,,,,,,,,,,
1134,카메룬,arthuravom,Lorient,20.0,,,,,,,,,,,,,,,,,,
1135,카메룬,carlosbaleba,Brighton & Hove Albion,21.0,,,,,,,,,,,,,,,,,,
1136,카메룬,dannynamaso,Auxerre,25.0,,,,,,,,,,,,,,,,,,
1138,카메룬,jameseto'o,CSKA Sofia,24.0,,,,,,,,,,,,,,,,,,
1139,카메룬,mahamadounagida,Rennes,20.0,,,,,,,,,,,,,,,,,,
1140,카메룬,martinhongla,Granada,27.0,,,,,,,,,,,,,,,,,,
1144,카메룬,bryanmbeumo,Manchester United,26.0,,,,,,,,,,,,,,,,,,
1145,카메룬,christianbassogog,Al Akhdoud,29.0,,,,,,,,,,,,,,,,,,
1146,카메룬,ericmaximchoupomoting,New York Red Bulls,36.0,,,,,,,,,,,,,,,,,,
1147,카메룬,frankmagri,Toulouse,26.0,,,,,,,,,,,,,,,,,,
1148,카메룬,georgeskevinn'koudou,Al-Diraiyah,30.0,,,,,,,,,,,,,,,,,,
1149,카메룬,ignatiusganago,New England Revolution,26.0,,,,,,,,,,,,,,,,,,
1150,카메룬,nathann'goumou,Borussia Mönchengladbach,25.0,,,,,,,,,,,,,,,,,,
1151,카메룬,nicolasngamaleu,Dinamo Moscow,31.0,,,,,,,,,,,,,,,,,,
1152,카메룬,patricksoko,Almeria,27.0,,,,,,,,,,,,,,,,,,
1153,카메룬,vincentaboubakar,Hatayspor,33.0,,,,,,,,,,,,,,,,,,
1154,카타르,mahmudabunada,Al-Arabi,,,,,,,,,,,,,,,,,,,
1155,카타르,meshaalbarsham,Al-Sadd,27.0,,,,,,,,,,,,,,,,,,
1156,카타르,salahzakaria,Al-Duhail SC,,,,,,,,,,,,,,,,,,,
1157,카타르,abdullahyousif,카타르,,,,,,,,,,,,,,,,,,,
1158,카타르,ahmedsuhail,Al-Sadd,,,,,,,,,,,,,,,,,,,
1159,카타르,almahdialimukhtar,카타르,33.0,,,,,,,,,,,,,,,,,,
1160,카타르,bassamalrawi,Al-Duhail SC,27.0,,,,,,,,,,,,,,,,,,
1161,카타르,boualemkhoukhi,Al-Sadd,35.0,,,,,,,,,,,,,,,,,,
1162,카타르,homamelamin,Al-Duhail SC,26.0,,,,,,,,,,,,,,,,,,
1163,카타르,pedromiguel,Al-Sadd,35.0,,,,,,,,,,,,,,,,,,
1164,카타르,sultanalbrake,Al-Duhail SC,29.0,,,,,,,,,,,,,,,,,,
1165,카타르,tareksalman,Al-Sadd,27.0,,,,,,,,,,,,,,,,,,
1166,카타르,abdulazizhatem,Al-Rayyan,34.0,,,,,,,,,,,,,,,,,,
1167,카타르,ahmedfathi,Al-Arabi,32.0,,,,,,,,,,,,,,,,,,
1168,카타르,assimmadibo,카타르,28.0,,,,,,,,,,,,,,,,,,
1169,카타르,guilherme,Al-Sadd,34.0,,,,,,,,,,,,,,,,,,
1170,카타르,hassanalhaidos,Al-Sadd,34.0,,,,,,,,,,,,,,,,,,
1171,카타르,jassemgaber,Al-Rayyan,23.0,,,,,,,,,,,,,,,,,,
1172,카타르,karimboudiaf,Al-Duhail SC,35.0,,,,,,,,,,,,,,,,,,
1173,카타르,mohamedalmannai,Al-Shamal,,,,,,,,,,,,,,,,,,,
1174,카타르,ahmedalganehi,Al-Gharafa,,,,,,,,,,,,,,,,,,,
1175,카타르,ahmedalaaeldin,Al-Rayyan,32.0,,,,,,,,,,,,,,,,,,
1176,카타르,ahmedalrawi,Al-Rayyan,21.0,,,,,,,,,,,,,,,,,,
1177,카타르,akramafif,Al-Sadd,28.0,,,,,,,,,,,,,,,,,,
1178,카타르,edmilsonjunior,Al-Duhail SC,31.0,,,,,,,,,,,,,,,,,,
1179,카타르,ismaelmohammad,Al-Duhail SC,35.0,,,,,,,,,,,,,,,,,,
1180,카타르,mohamedgouda,카타르,,,,,,,,,,,,,,,,,,,
1181,카타르,mohammedmuntari,Al-Gharafa,31.0,,,,,,,,,,,,,,,,,,
1182,카타르,yusufabdurisag,Al-Sadd,26.0,,,,,,,,,,,,,,,,,,
1183,남아프리카공화국,siphochaine,Orlando Pirates,,,,,,,,,,,,,,,,,,,
1184,남아프리카공화국,ronwenwilliams,Mamelodi Sundowns FC,1.0,,,,,,,,,,,,,,,,,,
1185,남아프리카공화국,ricardogoss,0,22.0,,,,,,,,,,,,,,,,,,
1186,남아프리카공화국,khulumanindamane,TS Galaxy,,,,,,,,,,,,,,,,,,,
1187,남아프리카공화국,mbekezelimbokazi,Orlando Pirates,,,,,,,,,,,,,,,,,,,
1190,남아프리카공화국,thabisomonyane,Kaizer Chiefs,25.0,,,,,,,,,,,,,,,,,,
1192,남아프리카공화국,aubreymodiba,Mamelodi Sundowns FC,6.0,,,,,,,,,,,,,,,,,,
1193,남아프리카공화국,thabomoloisane,Stellenbosch FC,8.0,,,,,,,,,,,,,,,,,,
1194,남아프리카공화국,zukomdunyelwa,Mamelodi Sundowns FC,18.0,,,,,,,,,,,,,,,,,,
1195,남아프리카공화국,bathusiaubaas,Mamelodi Sundowns FC,30.0,,,,,,,,,,,,,,,,,,
1196,남아프리카공화국,lukeleroux,Portsmouth,25.0,,,,,,,,,,,,,,,,,,
1197,남아프리카공화국,patrickmaswanganyi,Orlando Pirates,,,,,,,,,,,,,,,,,,,
1198,남아프리카공화국,siphombule,Orlando Pirates,27.0,,,,,,,,,,,,,,,,,,
1199,남아프리카공화국,thalentembatha,Orlando Pirates,25.0,,,,,,,,,,,,,,,,,,
1200,남아프리카공화국,tebohomokoena,Mamelodi Sundowns FC,4.0,,,,,,,,,,,,,,,,,,
1201,남아프리카공화국,mduduzishabalala,Kaizer Chiefs,,,,,,,,,,,,,,,,,,,
1202,남아프리카공화국,lylefoster,Burnley,25.0,,,,,,,,,,,,,,,,,,
1204,남아프리카공화국,relebohilemofokeng,Orlando Pirates,,,,,,,,,,,,,,,,,,,
1205,남아프리카공화국,oswinappollis,Orlando Pirates,7.0,,,,,,,,,,,,,,,,,,
1206,남아프리카공화국,iqraamrayners,Mamelodi Sundowns FC,18.0,,,,,,,,,,,,,,,,,,
1207,남아프리카공화국,kamogelosebelebele,Orlando Pirates,,,,,,,,,,,,,,,,,,,
1208,칠레,lawrencevigouroux,Swansea City,31.0,,,,,,,,,,,,,,,,,,
1209,칠레,thomasgillier,CF Montreal,21.0,,,,,,,,,,,,,,,,,,
1210,칠레,vicentereyes,Peterborough United,21.0,,,,,,,,,,,,,,,,,,
1211,칠레,benjaminkuscevic,Fortaleza,29.0,,,,,,,,,,,,,,,,,,
1212,칠레,danielgonzalez,Universidad Catolica,23.0,,,,,,,,,,,,,,,,,,
1213,칠레,estebanmatus,Audax Italiano,23.0,,,,,,,,,,,,,,,,,,
1214,칠레,fabianhormazabal,Universidad de Chile,29.0,,,,,,,,,,,,,,,,,,
1215,칠레,guillermomaripan,Torino,31.0,,,,,,,,,,,,,,,,,,
1216,칠레,iangarguez,Palestino,20.0,,,,,,,,,,,,,,,,,,
1217,칠레,ivanroman,Atletico MG,19.0,,,,,,,,,,,,,,,,,,
1218,칠레,paulodiaz,River Plate,31.0,,,,,,,,,,,,,,,,,,
1219,칠레,cesarperez,Defensa y Justicia,22.0,,,,,,,,,,,,,,,,,,
1220,칠레,felipeloyola,Independiente,24.0,,,,,,,,,,,,,,,,,,
1221,칠레,gabrielsuazo,Sevilla,28.0,,,,,,,,,,,,,,,,,,
1222,칠레,ignaciosaavedra,PFC Sochi,26.0,,,,,,,,,,,,,,,,,,
1223,칠레,javieraltamirano,Universidad de Chile,26.0,,,,,,,,,,,,,,,,,,
1224,칠레,lucianocabral,Independiente,30.0,,,,,,,,,,,,,,,,,,
1225,칠레,matiassepulveda,Universidad de Chile,26.0,,,,,,,,,,,,,,,,,,
1226,칠레,rodrigoecheverria,Leon,30.0,,,,,,,,,,,,,,,,,,
1227,칠레,vicentepizarro,Colo Colo,22.0,,,,,,,,,,,,,,,,,,
1228,칠레,alexanderaravena,Gremio,23.0,,,,,,,,,,,,,,,,,,
1229,칠레,benbreretondiaz,Derby County,26.0,,,,,,,,,,,,,,,,,,
1230,칠레,brunobarticciotto,Santos Laguna,24.0,,,,,,,,,,,,,,,,,,
1231,칠레,darioosorio,FC Midtjylland,21.0,,,,,,,,,,,,,,,,,,
1232,칠레,emilianoramos,Everton CD,20.0,,,,,,,,,,,,,,,,,,
1233,칠레,gonzalotapia,Sao Paulo,23.0,,,,,,,,,,,,,,,,,,
1234,칠레,lucasassadi,Universidad de Chile,21.0,,,,,,,,,,,,,,,,,,
1235,칠레,lucascepeda,Colo Colo,22.0,,,,,,,,,,,,,,,,,,
1236,칠레,maximilianogutierrez,Huachipato,21.0,,,,,,,,,,,,,,,,,,
1237,사우디아라비아,abdulrahmanalsanbi,Al Ahli,,,,,,,,,,,,,,,,,,,
1238,사우디아라비아,mohammedalyami,Al Hilal,28.0,,,,,,,,,,,,,,,,,,
1239,사우디아라비아,nawafalaqidi,Al Nassr FC,25.0,,,,,,,,,,,,,,,,,,
1240,사우디아라비아,osamaalmermesh,Al Ittihad,,,,,,,,,,,,,,,,,,,
1241,사우디아라비아,alimajrashi,Al Ahli,,,,,,,,,,,,,,,,,,,
